ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
3052,1.0,0.6109981496270956,0.14874408922352828,0.3293746816285929,0.13592914106288043,0.0,0.5028705411291706,0.0,0.5004722733463707,0.0,4.276927999128177e-05,0.5002081954457571,5.81860642561337e-05,0.49972497574642727,4.455027481442939e-05
3053,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3054,1.0,0.6027824109137219,0.18511754907165112,0.422997171674911,0.16801771306255972,0.0,0.5005939492166752,0.0,0.4956835678348426,0.0,0.0,0.5000414029135346,0.0,0.49999121738868585,0.0
3055,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3056,1.0,0.46216420603084685,0.16588772318144557,0.37475744613520534,0.17672727140707975,0.06884092025800694,0.486683268097797,0.006388858827953874,0.49813382383458077,0.0054634018328492155,0.0,0.5000603792963421,6.615704937766371e-05,0.49995995990839115,0.0
3057,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3058,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3059,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3060,1.0,0.5021201494902561,0.1662263817602743,0.38362750367591264,0.17246128744608036,0.0736008867738977,0.48631250476630744,0.01076192325398807,0.4960206577493151,0.008084870941235977,0.0,0.5000603792963421,6.615704937766371e-05,0.49995995990839115,0.0
3061,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3062,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3063,1.0,0.4815100956036322,0.16390304425565244,0.38579363981324927,0.15801651659147686,0.044149676276768725,0.48883833553431355,0.01076192325398807,0.4960271088194975,0.007056802304813043,0.0,0.5000592956333049,0.0,0.4998791818852389,0.0
3064,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3065,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3066,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3067,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3068,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3069,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3070,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3071,1.0,0.31016087626845845,0.24088317561068995,0.3887544868808233,0.18995194065703505,0.07045472593531543,0.4209649002977771,0.027987271663139586,0.5041648654837632,0.023772737772985077,0.0002224512116604031,0.4977119032256151,0.0,0.5005655586672529,0.0
3072,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3073,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3074,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3075,1.0,0.2655448177888757,0.27284977299001656,0.3446182688147501,0.19693135333794176,0.051107929511019515,0.4391509361526035,0.0272005263421103,0.4938495638180336,0.02264102747154235,0.002475229762165417,0.5003741420593885,0.0,0.501033355381719,0.0
3076,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3077,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3078,1.0,0.2922109354609196,0.23736592107165708,0.427430138944119,0.1805238338513257,0.11731422497012646,0.41419945150593995,0.05728127712491622,0.48660377480903066,0.043094393484282005,0.0020796051704768054,0.5009753952740926,0.0,0.5014468230136834,0.0
3079,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3080,1.0,0.2752458498449581,0.2314518058131918,0.43558675927055057,0.17885304356802859,0.08601156974898348,0.4303158721150656,0.04028480310508871,0.4765402295339716,0.027993882359807452,0.010416723269979599,0.5087520851737353,0.0029454725388270973,0.49930598715534924,0.002281425463009532
3081,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3082,1.0,0.2902178765752008,0.18779789364281776,0.3576037805646125,0.1839959495015315,0.004829699742419772,0.44763837045312077,0.0011712347789742147,0.4976792771092063,5.031139879066397e-05,0.007951540498490166,0.5039449096273825,0.003027832420027889,0.4980075716692393,0.0024371710679239743
3083,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3084,1.0,0.3344414023442045,0.23799801145732485,0.34279376939409534,0.22386671355256407,0.009059749395616644,0.4388980501417252,0.0045293959562264985,0.4955211584678512,0.005267056827624149,0.008579442404421114,0.5039930164491216,0.002885001955895219,0.49886442506389783,0.002426023582515575
3085,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3086,1.0,0.5008640914559946,0.1615817904324602,0.4077571813853848,0.1594033403262855,0.0,0.5036090924287445,0.0,0.49683236994786395,0.0,0.0,0.5001501884515099,0.0005038008082573058,0.4998791818852389,0.0005014141398752672
3087,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3088,1.0,0.5608517289161237,0.2008514885015103,0.4674296668417933,0.1465290716389417,0.0,0.5080056179952921,0.0,0.4949073755543709,0.0,0.0,0.5000414029135346,0.0,0.4999185088465497,0.0
3089,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3090,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3091,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3092,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3093,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3094,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3095,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3096,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3097,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3098,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3099,1.0,0.4962249012609639,0.1649958934974235,0.3814761594201769,0.17409896914999604,0.0,0.5039100903863513,0.0,0.49528528085565365,0.0,0.0,0.5000432952047303,5.582519823781043e-05,0.4999767525656939,0.0
3100,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3101,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3102,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3103,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3104,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3105,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3106,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3107,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3108,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3109,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3110,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3111,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3112,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3113,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3114,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3115,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3116,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3117,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3118,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3119,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3120,1.0,0.47171125181351975,0.1606450607655743,0.3577011392804948,0.17691435138906683,0.0,0.505115492652419,0.0,0.5008257348828374,0.0,0.0,0.5000305670617923,0.0,0.49999097457374514,0.0
3121,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3122,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3123,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3124,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3126,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3127,1.0,0.5869311413382776,0.1968541531267584,0.41672977329609145,0.1514559681833428,0.0,0.5038859063945201,0.0018318245523468162,0.49966863028512953,0.0,2.7805681313339678e-05,0.5000729171788759,0.0,0.499983450443568,0.0
3128,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3129,1.0,0.3619320590499088,0.24724722882384528,0.38500713407266196,0.19587988907334355,0.047502332642854694,0.43261792543487243,0.022787006810224053,0.491326275190994,0.01380540044122615,0.009425511356325305,0.5040245354984471,0.002721858970845739,0.49884010827641795,0.001963155160067031
3130,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3131,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3132,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3133,1.0,0.5016841363015933,0.1891933710971897,0.3589558120239464,0.17051148590562096,0.0,0.5030187534460648,0.0,0.4996578970611521,0.0,0.0,0.5000552147195099,0.0,0.4997736412233477,0.0
3134,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3135,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3136,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3137,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3138,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3139,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3140,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3141,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3142,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3143,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3144,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3145,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3146,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3147,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3148,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3149,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3150,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3151,1.0,0.4307008197059414,0.19991992655651045,0.3776604123971693,0.17401502118414938,0.0,0.5019326827423368,0.0,0.4996578970611521,0.0,0.0005035931909144632,0.5001159767036464,0.0,0.49977579326077004,0.0
3152,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3153,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3154,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3155,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3156,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3157,1.0,0.5208665289416968,0.20568447847857693,0.43298693431988977,0.15058170745717775,0.0,0.5103162675789223,0.0,0.5001373088338364,0.0008480914113903542,0.0,0.5000414029135346,0.0,0.49999784824850746,0.0
3158,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3159,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3160,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3161,1.0,0.4988176217723726,0.16134932150379588,0.35404143510871416,0.18750712563444885,0.0,0.5000103545910419,0.0,0.49744723433767524,0.0,0.0,0.5000552147195099,2.119114800344555e-05,0.4999767525656939,0.0
3162,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3163,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3164,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3165,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3166,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3167,1.0,0.5721782327276596,0.21419513013386077,0.43236278771320635,0.1609822893497925,0.0,0.5083456975496196,0.0,0.4976793618203773,0.0,0.0,0.5000729171788759,0.0,0.499983450443568,0.0
3168,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3169,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3170,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3171,1.0,0.4901764747848314,0.16027343416596643,0.3901401359790703,0.1488341438362693,0.0,0.4990391952821681,0.0,0.4961756362564545,0.0,0.0,0.5000443788677675,6.615704937766371e-05,0.49995995990839115,0.0
3172,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3173,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3174,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3175,1.0,0.48136605266665716,0.16286958185075978,0.371208708607942,0.17016291871507658,0.0,0.5005363857335248,0.0,0.4960271088194975,0.0,0.0,0.5000432952047303,5.582519823781043e-05,0.4999767525656939,0.0
3176,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3177,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3178,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3179,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3180,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3181,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3182,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3183,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3184,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3185,1.0,0.4790510363354737,0.2752293437321543,0.38155636613233634,0.2197849611073385,0.0,0.4985392032672348,0.006305673719217462,0.49894497908470914,0.0,0.0,0.49995961438597436,6.797567096096291e-06,0.49941142169419656,6.729363566113985e-06
3186,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3187,1.0,0.4866992819226488,0.16239389612917013,0.3996371617511057,0.14631690734143443,0.0,0.4998966517474038,0.0,0.4960271088194975,0.0,0.0,0.5000305670617923,0.0,0.4999789824472132,0.0
3188,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3189,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3190,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3191,1.0,0.49374055173444303,0.17002068829982517,0.3730366570831116,0.17476496866242666,0.0,0.5026525768724237,0.0,0.4960271088194975,0.0,0.0,0.5000294833987551,0.0,0.499995775104516,0.0
3192,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3193,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3194,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3195,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3196,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3197,1.0,0.5427202728910506,0.22194064825692827,0.4657721690442563,0.1629805269932942,0.046685846411999736,0.49472665880124733,0.01590501405639399,0.4963737636728393,0.012699646595744999,0.0,0.5000574033421091,0.0,0.5000000002859297,0.0
3198,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3199,1.0,0.572883467129137,0.18601381321422475,0.45883734032756823,0.14669213017727895,0.017608448091074397,0.5180248778743287,0.0,0.495524763626364,0.0,0.0,0.5000328290305177,0.0,0.49942163272827683,0.0
3200,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3201,1.0,0.5106954466280632,0.16344427168786063,0.48194158364970385,0.13683860255894417,0.06266429151903867,0.4920797351445855,0.01334022286849952,0.4960206577493151,0.00891667487941255,0.0,0.5001672725431215,0.000514132659397159,0.49983366940181445,0.0005117632304332886
3202,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3203,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3204,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3205,1.0,0.4916097332330757,0.16832162468757372,0.38166882704011157,0.17508398363440025,0.05175358940519023,0.4547555153569719,0.02505348704045874,0.4960271088194975,0.014156705690877252,0.0,0.5000432952047303,5.582519823781043e-05,0.4999767525656939,0.0
3206,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3207,1.0,0.4888715303204179,0.16903827058197454,0.3818511352523224,0.17679201850743823,0.01718833526255238,0.48757699029665397,0.008589567661338395,0.4950921847683888,0.004725368253441704,0.0,0.5000712151480844,2.119114800344555e-05,0.499973627882387,0.0
3208,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3209,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3210,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3211,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3212,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3213,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3214,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3215,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3216,1.0,0.49117803294609674,0.17500790036500688,0.38114490742259044,0.17586870046399647,0.0398343630946295,0.4891473496348998,0.01076192325398807,0.4960840134368243,0.007123177550567835,0.0,0.5000712151480844,0.0,0.4998791818852389,0.0
3217,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3218,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3219,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3220,1.0,0.5370352805663153,0.1796061947659304,0.3718216738604579,0.17624669550583724,0.0,0.502081097365065,0.0,0.4963963386917169,0.0,0.0,0.5000305670617923,0.0,0.49999097457374514,0.0
3221,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3222,1.0,0.5839994847303727,0.1986312111106474,0.432577707973131,0.14860182484831055,0.0,0.5079973263496835,0.0017168371015172453,0.49922186580500466,0.001328001536914299,0.0,0.5000414029135346,0.0,0.5000000002859297,0.0
3223,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3224,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3225,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3226,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3227,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3228,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3229,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3230,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3231,1.0,0.30960703244310206,0.24602190202910562,0.3849717200509385,0.1985031448022196,0.05121319154761189,0.4324660817155406,0.024354400769489137,0.48998702752937234,0.01577342304609808,0.00991255824386889,0.5040245354984471,0.0027319748988373772,0.4988379562389959,0.001965844168066389
3232,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3233,1.0,0.3110848560461509,0.22055746265674409,0.41203096343461,0.20005065991992418,0.04719227535121637,0.44871701628136107,0.010189494516965573,0.4950803914324702,0.008679184629408409,0.008781305831517346,0.5039557236206614,0.0027035053331455386,0.4988379562389959,0.001965844168066389
3234,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3235,1.0,0.23076050039508325,0.24158802288080522,0.4352544154197759,0.18489588019736436,0.07396764972371547,0.4418357416044429,0.03775952236664431,0.47665543718419995,0.02682851016363247,0.010421605754246178,0.5076986936185177,0.002488895070773089,0.49939383524145897,0.0016098141480954998
3236,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3237,1.0,0.29424491205004205,0.1907978914253336,0.3928272147033792,0.17635254008613377,0.024081743143011907,0.4630790463690372,0.0059277198203898694,0.5000388273150677,0.003774846514634186,0.0,0.4998980183503556,0.0,0.49991600855911567,3.07547925844495e-05
3238,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
